fname,['labels']
28674,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28675,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28676,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28677,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28678,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28679,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380888,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380889,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32178,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30250,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
88140,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3666,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3668,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3669,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3670,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3671,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
21592,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3672,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3673,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
21596,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
379999,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380000,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380001,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380002,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380003,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32177,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238695,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238696,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238697,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238698,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238699,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238700,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238701,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238702,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238703,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238704,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238705,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238706,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32179,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32180,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32181,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
59002,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239068,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32182,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
59003,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
59004,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
58495,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239069,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32183,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238724,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238725,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238726,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238727,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239070,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239071,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32185,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32186,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
74385,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239072,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32187,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239073,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239074,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
431773,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
205982,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239075,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
205984,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
26083,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
39586,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
39587,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
269476,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
431774,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
431777,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
431779,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
431780,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
66488,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30392,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30418,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30419,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30421,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73443,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73445,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
2790,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73453,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73454,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
377071,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30960,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30961,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
30962,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
29938,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
29940,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
29941,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
257777,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
29943,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73480,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73482,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
73485,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62748,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62750,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
271647,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62753,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62754,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62755,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62756,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
378149,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62758,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62759,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62760,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62761,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
378148,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62762,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62768,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62769,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
62772,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
58280,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239463,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239464,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239465,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239466,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
58281,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239467,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239468,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239469,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239470,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239471,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239472,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239473,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28670,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
183159,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
183163,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
3536,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
14739,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61855,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61856,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61857,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61858,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61859,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61860,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61861,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61862,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61863,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61864,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
31145,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
31146,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61866,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61868,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61867,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61870,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61871,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61872,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61873,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61874,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61875,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61876,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61877,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61878,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61879,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61880,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61881,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61882,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61883,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61884,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61885,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61886,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61887,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61888,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61889,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61890,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61891,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61892,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61893,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61894,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61895,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61896,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61897,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61898,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61899,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61900,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61901,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61902,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61903,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61904,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61905,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61906,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61907,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61908,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61909,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61910,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61911,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61912,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61913,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61914,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61915,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
239067,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61917,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61918,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61919,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61920,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61921,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61922,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61923,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
61924,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
15328,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
15329,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238567,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238568,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238569,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238570,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238571,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238572,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238573,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238574,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
380887,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238576,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238577,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238579,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238580,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238581,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238582,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
238583,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32250,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32251,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32252,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32253,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
32254,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
28671,"['Scratching_(performance_technique)', 'Musical_instrument', 'Music']"
53760,"['Wild_animals', 'Animal']"
143250,"['Wild_animals', 'Animal']"
143125,"['Wild_animals', 'Animal']"
122261,"['Wild_animals', 'Animal']"
100767,"['Wild_animals', 'Animal']"
431783,"['Wild_animals', 'Animal']"
217767,"['Wild_animals', 'Animal']"
58282,"['Wild_animals', 'Animal']"
397487,"['Wild_animals', 'Animal']"
397488,"['Wild_animals', 'Animal']"
181426,"['Wild_animals', 'Animal']"
69571,"['Wild_animals', 'Animal']"
429124,"['Wild_animals', 'Animal']"
197447,"['Wild_animals', 'Animal']"
84556,"['Wild_animals', 'Animal']"
84557,"['Wild_animals', 'Animal']"
397651,"['Wild_animals', 'Animal']"
387542,"['Wild_animals', 'Animal']"
96223,"['Wild_animals', 'Animal']"
97380,"['Wild_animals', 'Animal']"
410343,"['Wild_animals', 'Animal']"
347258,"['Wild_animals', 'Animal']"
134780,"['Wild_animals', 'Animal']"
53759,"['Wild_animals', 'Animal']"
185347,"['Musical_instrument', 'Music']"
88579,"['Musical_instrument', 'Music']"
55301,"['Musical_instrument', 'Music']"
55302,"['Musical_instrument', 'Music']"
55303,"['Musical_instrument', 'Music']"
55304,"['Musical_instrument', 'Music']"
55305,"['Musical_instrument', 'Music']"
55306,"['Musical_instrument', 'Music']"
271370,"['Musical_instrument', 'Music']"
353284,"['Musical_instrument', 'Music']"
239121,"['Musical_instrument', 'Music']"
239122,"['Musical_instrument', 'Music']"
239123,"['Musical_instrument', 'Music']"
174101,"['Musical_instrument', 'Music']"
191509,"['Musical_instrument', 'Music']"
239125,"['Musical_instrument', 'Music']"
239127,"['Musical_instrument', 'Music']"
239129,"['Musical_instrument', 'Music']"
239130,"['Musical_instrument', 'Music']"
239131,"['Musical_instrument', 'Music']"
158766,"['Musical_instrument', 'Music']"
158767,"['Musical_instrument', 'Music']"
47665,"['Musical_instrument', 'Music']"
158768,"['Musical_instrument', 'Music']"
176691,"['Musical_instrument', 'Music']"
158772,"['Musical_instrument', 'Music']"
158774,"['Musical_instrument', 'Music']"
